file_ops_per_minute,unique_extensions_accessed,suspicious_extensions,process_cpu_mean,process_cpu_max,process_memory_mean,process_memory_max,active_processes,network_connections,file_creation_rate,file_deletion_rate,file_modification_rate,label,timestamp,family
10,5,0,20,30,25,35,30,3,5,2,8,0,2025-09-13 14:07:20.297237,feature_test_file_ops_per_minute
50,5,0,20,30,25,35,30,3,5,2,8,0,2025-09-13 14:07:20.297251,feature_test_file_ops_per_minute
100,5,0,20,30,25,35,30,3,5,2,8,0,2025-09-13 14:07:20.297256,feature_test_file_ops_per_minute
200,5,0,20,30,25,35,30,3,5,2,8,1,2025-09-13 14:07:20.297258,feature_test_file_ops_per_minute
400,5,0,20,30,25,35,30,3,5,2,8,1,2025-09-13 14:07:20.297260,feature_test_file_ops_per_minute
10,5,0,20,30,25,35,30,3,5,2,8,0,2025-09-13 14:07:20.297262,feature_test_suspicious_extensions
10,5,1,20,30,25,35,30,3,5,2,8,0,2025-09-13 14:07:20.297264,feature_test_suspicious_extensions
10,5,3,20,30,25,35,30,3,5,2,8,0,2025-09-13 14:07:20.297266,feature_test_suspicious_extensions
10,5,5,20,30,25,35,30,3,5,2,8,1,2025-09-13 14:07:20.297267,feature_test_suspicious_extensions
10,5,10,20,30,25,35,30,3,5,2,8,1,2025-09-13 14:07:20.297269,feature_test_suspicious_extensions
10,5,0,20,30,25,35,30,3,5,2,8,0,2025-09-13 14:07:20.297270,feature_test_process_cpu_max
10,5,0,20,50,25,35,30,3,5,2,8,0,2025-09-13 14:07:20.297272,feature_test_process_cpu_max
10,5,0,20,70,25,35,30,3,5,2,8,0,2025-09-13 14:07:20.297273,feature_test_process_cpu_max
10,5,0,20,85,25,35,30,3,5,2,8,1,2025-09-13 14:07:20.297274,feature_test_process_cpu_max
10,5,0,20,95,25,35,30,3,5,2,8,1,2025-09-13 14:07:20.297276,feature_test_process_cpu_max
10,5,0,20,30,25,35,30,3,5,2,8,0,2025-09-13 14:07:20.297277,feature_test_file_modification_rate
10,5,0,20,30,25,35,30,3,5,2,30,0,2025-09-13 14:07:20.297278,feature_test_file_modification_rate
10,5,0,20,30,25,35,30,3,5,2,80,0,2025-09-13 14:07:20.297279,feature_test_file_modification_rate
10,5,0,20,30,25,35,30,3,5,2,150,1,2025-09-13 14:07:20.297280,feature_test_file_modification_rate
10,5,0,20,30,25,35,30,3,5,2,300,1,2025-09-13 14:07:20.297282,feature_test_file_modification_rate
