timestamp,file_ops_per_minute,unique_extensions_accessed,suspicious_extensions,process_cpu_mean,process_cpu_max,process_memory_mean,process_memory_max,active_processes,network_connections,file_creation_rate,file_deletion_rate,file_modification_rate,label,family
2025-09-13 14:07:20.162946,4,9,0,22.997789548498382,14.370287755551534,24.79263715112569,32.526335092660815,32,4,13,4,1,0,idle
2025-09-13 14:08:20.162946,2,3,0,23.60595417428839,25.562650544866784,36.71551710028718,33.996136796338334,30,3,11,3,0,0,idle
2025-09-13 14:09:20.162946,2,6,0,11.90420352241119,14.918761602955069,36.65757870829327,30.949078045317428,22,7,0,1,1,0,idle
2025-09-13 14:10:20.162946,0,4,0,7.540084940292331,17.421962245978392,29.876573555927894,42.822997206499394,41,2,4,3,0,0,idle
2025-09-13 14:11:20.162946,2,3,0,20.275504736807918,22.351624337789143,21.8670206027001,34.435862450684866,20,4,4,3,0,0,idle
2025-09-13 14:12:20.162946,3,9,0,10.545219678188422,23.948808715002244,36.309637927854865,40.89407628489711,29,5,2,3,1,0,idle
2025-09-13 14:13:20.162946,0,4,0,13.13072391491988,23.655844770343176,36.87912237358188,34.48221697813848,25,3,7,3,0,0,idle
2025-09-13 14:14:20.162946,3,2,0,10.070546731138187,32.834123428689594,26.107791614978613,46.47657346395415,21,5,11,0,1,0,idle
2025-09-13 14:15:20.162946,4,2,0,14.618378067148882,20.84592149869937,37.61172448134366,27.722490801907217,46,5,5,3,0,0,idle
2025-09-13 14:16:20.162946,3,3,0,8.00110958487695,16.51168971648896,24.74054114266341,48.65515346214254,27,3,4,4,1,0,idle
2025-09-13 14:17:20.162946,3,4,0,9.864109602247513,24.9530512244489,39.94761934695859,32.42575885361489,46,2,12,2,1,0,idle
2025-09-13 14:18:20.162946,0,9,0,12.486531454540854,29.87189913309372,25.57959096551837,47.50776660079721,41,5,6,2,0,0,idle
2025-09-13 14:19:20.162946,4,8,0,11.929931823837219,29.211873667376715,28.126066513237934,42.13171054087286,35,3,12,3,0,0,idle
2025-09-13 14:20:20.162946,0,9,0,6.500855116415975,18.742578770204574,36.66496850522702,32.012438800018934,27,7,5,4,1,0,idle
2025-09-13 14:21:20.162946,2,2,0,6.150863954173136,16.83971231523401,28.026331905076454,40.919113488869954,47,5,9,2,0,0,idle
2025-09-13 14:22:20.162946,3,7,0,17.305630699152633,13.43123551871252,25.998885721449295,44.30013560496383,48,6,10,1,1,0,idle
2025-09-13 14:23:20.162946,0,5,0,21.614186123641062,26.951123098954263,30.04515319790782,30.876209235606225,21,4,7,3,0,0,idle
2025-09-13 14:24:20.162946,2,6,0,9.783209336917169,26.14460465672778,39.194104262409574,30.5063368344138,42,4,1,4,1,0,idle
2025-09-13 14:25:20.162946,1,8,0,14.38714776904472,20.212395623951245,34.26030283992719,25.369193123064917,29,5,12,0,0,0,idle
2025-09-13 14:26:20.162946,1,2,0,14.111045893442661,11.389535734850522,26.66385151343663,43.98067048817892,31,3,9,0,1,0,idle
2025-09-13 14:27:20.162946,3,3,0,21.713847344170542,20.217033343779,38.60673163414007,36.59570201246777,30,4,9,3,1,0,idle
2025-09-13 14:28:20.162946,2,7,0,13.192529112503443,18.44483707279955,31.370102046311118,43.35613269229019,23,6,6,4,0,0,idle
2025-09-13 14:29:20.162946,3,3,0,18.725811733872312,21.017093518199765,38.0712888351134,43.08901637074659,25,2,13,4,1,0,idle
2025-09-13 14:30:20.162946,3,4,0,11.912643851501434,34.12829732848051,25.8029896414664,40.38525281978828,49,7,7,3,0,0,idle
2025-09-13 14:31:20.162946,4,3,0,24.273609386582336,14.12070258435957,21.69200435118962,27.953345013806498,45,6,10,2,1,0,idle
2025-09-13 14:32:20.162946,0,2,0,8.30037831231823,26.134870237889185,25.763358255505988,45.17889488702008,35,7,0,2,0,0,idle
2025-09-13 14:33:20.162946,4,7,0,8.72633676089356,24.104889582220903,21.963348115850177,25.91343899744835,38,4,10,0,0,0,idle
2025-09-13 14:34:20.162946,0,7,0,22.17225046399777,29.062929546178832,22.384520281240018,25.09768147853126,33,3,12,4,1,0,idle
2025-09-13 14:35:20.162946,2,9,0,8.905308692446257,32.467874695118525,20.55668461612429,34.66292662810841,20,2,2,2,0,0,idle
2025-09-13 14:36:20.162946,1,7,0,12.171809526277661,18.131632377860164,32.62510231210058,46.974254587957056,29,6,12,3,0,0,idle
2025-09-13 14:37:20.162946,234,18,3,72.01817170488887,86.07595230408963,79.78347655138361,63.70193457429111,61,6,29,14,157,1,Locky
2025-09-13 14:38:20.162946,246,24,3,74.36786061839108,78.88813494120507,56.31982493868816,75.05678981643617,74,5,12,14,190,1,Locky
2025-09-13 14:39:20.162946,175,8,1,75.2151575095674,89.03471141498035,66.77157060601101,72.06225079241399,45,5,39,15,147,1,Locky
2025-09-13 14:40:20.162946,125,23,3,70.37661191449321,75.63687095799071,51.87612666541054,88.37092334815586,42,4,10,21,275,1,Locky
2025-09-13 14:41:20.162946,166,7,3,74.43365495353959,93.88550449190964,55.35074953447992,75.98370089284062,62,4,38,16,98,1,Locky
2025-09-13 14:42:20.162946,167,6,2,87.35349522809075,96.41148002278547,66.03721757522021,82.56704233462256,40,3,37,7,104,1,Locky
2025-09-13 14:43:20.162946,250,16,2,65.73091831911628,98.92158221786622,61.697045970399714,83.49867379333817,55,9,19,17,182,1,Locky
2025-09-13 14:44:20.162946,117,14,3,77.62450095865361,79.0855112202471,60.13224433273241,71.60320366975418,67,9,12,6,167,1,Locky
2025-09-13 14:45:20.162946,171,5,2,69.3022504722146,73.3915043251271,74.70577684370201,94.96798556023424,68,6,38,28,258,1,Locky
2025-09-13 14:46:20.162946,142,17,1,64.44914683821487,99.62609701067046,59.57026243713922,74.97509050579353,61,9,34,19,96,1,Locky
2025-09-13 14:47:20.162946,348,14,3,73.07733425023011,83.15340737782213,75.92393586000416,81.27233270031218,58,6,41,10,128,1,Locky
2025-09-13 14:48:20.162946,289,17,2,78.95800313231305,82.16250755010087,58.0183821599427,73.54083525345939,76,6,38,11,247,1,Locky
2025-09-13 14:49:20.162946,402,22,2,63.19619865641505,86.74819199114734,53.98521775277558,84.96071215140249,78,6,10,11,212,1,Locky
2025-09-13 14:50:20.162946,226,11,2,78.94433870961878,99.15939730661154,78.7040019295674,65.10533305237705,48,9,13,22,169,1,Locky
2025-09-13 14:51:20.162946,440,20,3,66.8630852362229,86.45152619390365,63.357649191022816,88.4291690846593,40,4,34,6,299,1,Locky
2025-09-13 14:52:20.162946,154,19,1,89.53551955349647,82.42583221558681,65.17673856392872,65.7858619039876,47,5,24,24,291,1,Locky
2025-09-13 14:53:20.162946,463,13,2,80.3967531013853,70.53926580766733,57.87513129809983,63.338047546899965,54,3,22,24,168,1,Locky
2025-09-13 14:54:20.162946,203,9,2,86.74238490634643,97.74196454201751,50.506618015683514,89.69331503239873,49,7,45,17,173,1,Locky
2025-09-13 14:55:20.162946,374,11,2,60.24048616379174,70.80604811931244,76.11692581011397,87.85797137268435,44,9,49,19,181,1,Locky
